client_id,target
test_Client_52134,0.1820569982678459
test_Client_52135,0.11334276664991255
test_Client_52136,0.048477270089699015
test_Client_52137,0.10961813476439626
test_Client_52138,0.06300860425037233
test_Client_52139,0.3502553257839385
test_Client_5214,0.22944726172102645
test_Client_52140,0.46492034249451547
test_Client_52141,0.09610060793728102
test_Client_52142,0.49026969616998267
test_Client_52143,0.13065256909286566
test_Client_52144,0.2574813672306688
test_Client_52145,0.21038564069453322
test_Client_52146,0.09853209038164475
test_Client_52147,0.35355832069639703
test_Client_52148,0.3984995914158228
test_Client_52149,0.19744725064219404
test_Client_5215,0.028771197909562125
test_Client_52150,0.22000258288078814
test_Client_52151,0.19558753423090142
test_Client_52152,0.7732853873139859
test_Client_52153,0.001834867469418825
test_Client_52154,0.16044278655589111
test_Client_52155,0.3321198526535168
test_Client_52156,0.4398574851094013
test_Client_52157,0.4923928522344766
test_Client_52158,0.10117973644569363
test_Client_52159,0.5235669818016652
test_Client_5216,0.07110271923699904
test_Client_52160,0.17824409348103537
test_Client_52161,0.0212045765760547
test_Client_52162,0.37855591667364347
test_Client_52163,0.22225029630557736
test_Client_52164,0.08812353202032576
test_Client_52165,0.035265297239834466
test_Client_52166,0.251524301847572
test_Client_52167,0.22409598647291973
test_Client_52168,0.05086874745267665
test_Client_52169,0.1819521919774949
test_Client_5217,0.25289025314371455
test_Client_52170,0.5400489332890284
test_Client_52171,0.016270619879978646
test_Client_52172,0.46642197429090543
test_Client_52173,0.14358864967844856
test_Client_52174,0.5745977338877215
test_Client_52175,0.23777543727731393
test_Client_52176,0.29457189640075454
test_Client_52177,0.325362069903249
test_Client_52178,0.6112898893492654
test_Client_52179,0.0007851312162720265
test_Client_5218,0.1077784362467507
test_Client_52180,0.4357271408740236
test_Client_52181,0.08775681357753458
test_Client_52182,0.25162269384160546
test_Client_52183,0.60269908533181
test_Client_52184,0.5460674598364688
test_Client_52185,0.17454443521476953
test_Client_52186,0.7840891828045427
test_Client_52187,0.46364807956706905
test_Client_52188,0.5957899941763527
test_Client_52189,0.45826403877480437
test_Client_5219,0.26286540330250735
test_Client_52190,0.37186651032785945
test_Client_52191,0.18034850157205287
test_Client_52192,0.6381355949934657
test_Client_52193,0.7006134364851835
test_Client_52194,0.3064461358889543
test_Client_52195,0.4938867053386353
test_Client_52196,0.6797965884485945
test_Client_52197,0.6704978139824866
test_Client_52198,0.4572339484356072
test_Client_52199,0.5865058375529831
test_Client_522,0.5509399538825258
test_Client_5220,0.31777688865902226
test_Client_52200,0.2785438855087241
test_Client_52201,0.032914218156872566
test_Client_52202,0.0580973696308952
test_Client_52203,0.3760520183038542
test_Client_52204,0.5831721260630961
test_Client_52205,0.40627354979835467
test_Client_52206,0.49555509480789633
test_Client_52207,0.2643006676424406
test_Client_52208,0.013828165095074379
test_Client_52209,0.059629905286024264
test_Client_5221,0.17436300237337013
test_Client_52210,0.6394392980583368
test_Client_52211,0.02499242710102266
test_Client_52212,0.07206809019130886
test_Client_52213,0.7006957045687713
test_Client_52214,0.08563874883717397
test_Client_52215,0.24437922371878884
test_Client_52216,0.3757535738291968
test_Client_52217,0.4239544965146903
test_Client_52218,0.2324216759330321
test_Client_52219,0.3323934986468332
test_Client_5222,0.34581019870392343
test_Client_52220,0.19941850487411686
test_Client_52221,0.8437542814256379
test_Client_52222,0.6741127300451093
test_Client_52223,0.40334980071637155
test_Client_52224,0.329101400152545
test_Client_52225,0.15939621765373627
test_Client_52226,0.3694897242142206
test_Client_52227,0.4516930979248031
test_Client_52228,0.6375676931702724
test_Client_52229,0.2526084548153663
test_Client_5223,0.36703888164841014
test_Client_52230,0.07345447689544454
test_Client_52231,0.1965756055855897
test_Client_52232,0.002049217739127225
test_Client_52233,0.6339742838551669
test_Client_52234,0.4424384551393272
test_Client_52235,0.24889873668886076
test_Client_52236,0.4392099021308363
test_Client_52237,0.2569908526797659
test_Client_52238,0.7972928096646767
test_Client_52239,0.4339383750742303
test_Client_5224,0.005873168138682666
test_Client_52240,0.49320406269129446
test_Client_52241,0.37244243515874403
test_Client_52242,0.5737276028087769
test_Client_52243,0.24939288279268615
test_Client_52244,0.15582519376723872
test_Client_52245,0.43771892601941176
test_Client_52246,0.02395487640972623
test_Client_52247,0.407741053983548
test_Client_52248,0.02128513688445883
test_Client_52249,0.8028474827162392
test_Client_5225,0.7713620821489231
test_Client_52250,0.4874376162033035
test_Client_52251,0.7403143396718428
test_Client_52252,0.48171239919904735
test_Client_52253,0.8764981044547172
test_Client_52254,0.5988486808582838
test_Client_52255,0.43393078794871603
test_Client_52256,0.0010708020358055207
test_Client_52257,0.19215095518794773
test_Client_52258,0.09898926638674013
test_Client_52259,0.275244065508987
test_Client_5226,0.1557971668184008
test_Client_52260,0.18401752317108563
test_Client_52261,0.07097579402852075
test_Client_52262,0.725708326775549
test_Client_52263,0.122380603310738
test_Client_52264,0.24098934568062333
test_Client_52265,0.3507627495045588
test_Client_52266,0.37985159590063694
test_Client_52267,0.06715173139476027
test_Client_52268,0.043579464236065034
test_Client_52269,0.2487693025701031
test_Client_5227,0.7870700469502948
test_Client_52270,0.6700424777056442
test_Client_52271,0.14560532124880107
test_Client_52272,0.16561498548252926
test_Client_52273,0.4478841327668189
test_Client_52274,0.4489129269912257
test_Client_52275,0.1884951843719223
test_Client_52276,0.6535518504268155
test_Client_52277,0.29365032341287334
test_Client_52278,0.6825058523500949
test_Client_52279,0.1820685650779781
test_Client_5228,0.08594452630547907
test_Client_52280,0.3379477645181102
test_Client_52281,0.1657917222183617
test_Client_52282,0.6566220622042598
test_Client_52283,0.1612770390959955
test_Client_52284,0.3656405141115646
test_Client_52285,0.13717358457904716
test_Client_52286,0.6863255625179489
test_Client_52287,0.23757845891127768
test_Client_52288,0.08134291201313779
test_Client_52289,0.25872355599088803
test_Client_5229,0.5199347580316688
test_Client_52290,0.32858843522137776
test_Client_52291,0.2284517297032819
test_Client_52292,0.005857866007989276
test_Client_52293,0.46974038067726237
test_Client_52294,0.38659732652179196
test_Client_52295,0.02125680490506802
test_Client_52296,0.04801471037027136
test_Client_52297,0.21747257627837888
test_Client_52298,0.21488505279155362
test_Client_52299,0.1649506316043376
test_Client_523,0.47338446955609464
test_Client_5230,0.3833104192240246
test_Client_52300,0.020851602378290434
test_Client_52301,0.5605971639881169
test_Client_52302,0.37808054363252525
test_Client_52303,0.17386819796976302
test_Client_52304,0.3836560664250668
test_Client_52305,0.7994344387597251
test_Client_52306,0.7307674636669508
test_Client_52307,0.29917848059185986
test_Client_52308,0.026772184818458406
test_Client_52309,0.09518618002682233
test_Client_5231,0.23850369837356883
test_Client_52310,0.29143578884819066
test_Client_52311,0.024636801014233965
test_Client_52312,0.6277938086655824
test_Client_52313,0.6485408392447971
test_Client_52314,0.6003079170866388
test_Client_52315,0.5536439823783313
test_Client_52316,0.0985460731487836
test_Client_52317,0.09510674249516732
test_Client_52318,0.5414464377543146
test_Client_52319,0.4478793923591079
test_Client_5232,0.44249476259499226
test_Client_52320,0.15715291454964994
test_Client_52321,0.20256880597249208
test_Client_52322,0.18912955335298884
test_Client_52323,0.38568306876623826
test_Client_52324,0.1667773298152192
test_Client_52325,0.3904950115934714
test_Client_52326,0.548516668887345
test_Client_52327,0.08149139519067881
test_Client_52328,0.3242749716135778
test_Client_52329,0.27459919660428295
test_Client_5233,0.0604318185607109
test_Client_52330,0.37014701570652386
test_Client_52331,0.6409326279092156
test_Client_52332,0.01825084472478633
test_Client_52333,0.03755427155214875
test_Client_52334,0.19949808588844517
test_Client_52335,0.020361760200945423
test_Client_52336,0.8318215942126821
test_Client_52337,0.6344095306393401
test_Client_52338,0.17456084546476752
test_Client_52339,0.023498406754161174
test_Client_5234,0.08811530794908509
test_Client_52340,0.4940396092278855
test_Client_52341,0.045973345976381585
test_Client_52342,0.11401029309335943
test_Client_52343,0.37785164790177483
test_Client_52344,0.04362675241401057
test_Client_52345,0.1703486870661466
test_Client_52346,0.48832574457245087
test_Client_52347,0.1900416829775262
test_Client_52348,0.3385428614219688
test_Client_52349,0.5942691748413286
test_Client_5235,0.5975274969917824
test_Client_52350,0.6524282486446289
test_Client_52351,0.6412256970554322
test_Client_52352,0.15773097563042673
test_Client_52353,0.5549063461513702
test_Client_52354,0.5030237562963271
test_Client_52355,0.4149779781576406
test_Client_52356,0.2907755981595867
test_Client_52357,0.01805711355029493
test_Client_52358,0.405090403778683
test_Client_52359,0.11424259894880082
test_Client_5236,0.3794013401721815
test_Client_52360,0.3255505992825418
test_Client_52361,0.08276132578269949
test_Client_52362,0.4061048897953653
test_Client_52363,0.08636013815744377
test_Client_52364,0.5541892718622493
test_Client_52365,0.136162355727839
test_Client_52366,0.07146509103780121
test_Client_52367,0.2870094279090817
test_Client_52368,0.7757476840973275
test_Client_52369,0.09794128331635159
test_Client_5237,0.8054224136352726
test_Client_52370,0.4935282415172524
test_Client_52371,0.3100621587275012
test_Client_52372,0.43290106945502843
test_Client_52373,0.4731571665538027
test_Client_52374,0.30509551326051443
test_Client_52375,0.058345336189860424
test_Client_52376,0.4965176076277893
test_Client_52377,0.5402844007217907
test_Client_52378,0.3073777917195096
test_Client_52379,0.8027739301243431
test_Client_5238,0.37481431120317044
test_Client_52380,0.2272016381870645
test_Client_52381,0.5003237295200536
test_Client_52382,0.42668393936804605
test_Client_52383,0.35022999794629783
test_Client_52384,0.141908602543012
test_Client_52385,0.006494271271756895
test_Client_52386,0.4815314114429238
test_Client_52387,0.32711395087794576
test_Client_52388,0.5637805062555404
test_Client_52389,0.2134586814377317
test_Client_5239,0.6726838092450931
test_Client_52390,0.13590865672390634
test_Client_52391,0.1717511489301232
test_Client_52392,0.034831303281483
test_Client_52393,0.5739156285929606
test_Client_52394,0.35475705688870685
test_Client_52395,0.5456868716083816
test_Client_52396,0.4452583257528719
test_Client_52397,0.35475705688870685
test_Client_52398,0.008230550199365687
test_Client_52399,0.09049937891574254
test_Client_524,0.05329716068322472
test_Client_5240,0.22061076225348267
test_Client_52400,0.13299752725224442
test_Client_52401,0.528445463236269
test_Client_52402,0.5172508526675129
test_Client_52403,0.29129430671399775
test_Client_52404,0.5377644030430272
test_Client_52405,0.5402612125976799
test_Client_52406,0.2464088026094159
test_Client_52407,0.7332094241409958
test_Client_52408,0.41257349043236263
test_Client_52409,0.29486948450979056
test_Client_5241,0.152953372918021
test_Client_52410,0.08772147799666372
test_Client_52411,0.24853894028413562
test_Client_52412,0.10532828753028842
test_Client_52413,0.6657742054814825
test_Client_52414,0.2918661921437956
test_Client_52415,0.1843197888949581
test_Client_52416,0.06766321995731724
test_Client_52417,0.1724725033230904
test_Client_52418,0.22834210291223656
test_Client_52419,0.6792630929770072
test_Client_5242,0.390176316278552
test_Client_52420,0.40658085054467236
test_Client_52421,0.40417637500893605
test_Client_52422,0.48573229550264074
test_Client_52423,0.542725497110408
test_Client_52424,0.16496422669132715
test_Client_52425,0.35332459966065843
test_Client_52426,0.48362372625996547
test_Client_52427,0.20357300244152338
test_Client_52428,0.4620411329856201
test_Client_52429,0.05418228440221689
test_Client_5243,0.14862423113373222
test_Client_52430,0.7268788453193155
test_Client_52431,0.48327202341428793
test_Client_52432,0.016504916630211825
test_Client_52433,0.3238158880948718
test_Client_52434,0.14911563429628685
test_Client_52435,0.033382461506542775
test_Client_52436,0.516165517239035
test_Client_52437,0.1115940183870861
test_Client_52438,0.47435467309319296
test_Client_52439,0.4670041586425735
test_Client_5244,0.21012473695222542
test_Client_52440,0.7254309835781614
test_Client_52441,0.31133951334062093
test_Client_52442,0.6285560990876295
test_Client_52443,0.3189413099396161
test_Client_52444,0.02386966285390005
test_Client_52445,0.23060449357418752
test_Client_52446,0.27786425149014543
test_Client_52447,0.07367370051561115
test_Client_52448,0.1542475273494295
test_Client_52449,0.5842636095519483
test_Client_5245,0.45093935170325555
test_Client_52450,0.08647882658787549
test_Client_52451,0.7425270353195822
test_Client_52452,0.2637418565455288
test_Client_52453,0.47357784094855687
test_Client_52454,0.6425876905892252
test_Client_52455,0.6125620340094291
test_Client_52456,0.3776289836152222
test_Client_52457,0.11916292899593788
test_Client_52458,0.04793706327146306
test_Client_52459,0.3236845913488944
test_Client_5246,0.3596777715158727
test_Client_52460,0.47217669169164944
test_Client_52461,0.3462977901738558
test_Client_52462,0.5898710293229364
test_Client_52463,0.5333126472366352
test_Client_52464,0.19392081648839943
test_Client_52465,0.03912081573038015
test_Client_52466,0.4722132709054555
test_Client_52467,0.5586049347498541
test_Client_52468,0.6038617870825523
test_Client_52469,0.21542778683869368
test_Client_5247,0.8589282806571323
test_Client_52470,0.7757395708892798
test_Client_52471,0.07110676780701686
test_Client_52472,0.0519917075968751
test_Client_52473,0.04651851389126664
test_Client_52474,0.1399347878309818
test_Client_52475,0.09014554354977401
test_Client_52476,0.7709144980402721
test_Client_52477,0.5794683574969738
test_Client_52478,0.7080719094150474
test_Client_52479,0.17331132202065902
test_Client_5248,0.11135928473717199
test_Client_52480,0.379479735834745
test_Client_52481,0.10017282066720866
test_Client_52482,0.4287416108167587
test_Client_52483,0.07091520090044783
test_Client_52484,0.7707678320105691
test_Client_52485,0.29116109067673596
test_Client_52486,0.37423260048113266
test_Client_52487,0.11025645973717318
test_Client_52488,0.3429068027676107
test_Client_52489,0.2745881570521511
test_Client_5249,0.09459115361604216
test_Client_52490,0.016270619879978646
test_Client_52491,0.019407928669921148
test_Client_52492,0.5968836885159164
test_Client_52493,0.13580979468440812
test_Client_52494,0.4039974393812691
test_Client_52495,0.012493892397452718
test_Client_52496,0.11394020343271706
test_Client_52497,0.584378034596377
test_Client_52498,0.028253264703920446
test_Client_52499,0.748989030676268
test_Client_525,0.3404127596650809
test_Client_5250,0.41307551327865816
test_Client_52500,0.11584862189476773
test_Client_52501,0.5781730386795881
test_Client_52502,0.4287643528703793
test_Client_52503,0.22188887800308876
test_Client_52504,0.26357614708819793
test_Client_52505,0.38245790181391975
test_Client_52506,0.38438285521839305
test_Client_52507,0.15204321884894798
test_Client_52508,0.15640558376199773
test_Client_52509,0.4858141001904162
test_Client_5251,0.33410930794780047
test_Client_52510,0.36540647931395764
test_Client_52511,0.5500521784662249
test_Client_52512,0.574932281007203
test_Client_52513,0.05705625650363292
test_Client_52514,0.30380847391196714
test_Client_52515,0.01534212585885464
test_Client_52516,0.342872916807959
test_Client_52517,0.20279771281944883
test_Client_52518,0.41940103033155224
test_Client_52519,0.4382076984488038
test_Client_5252,0.027089663548170755
test_Client_52520,0.21187122351236132
test_Client_52521,0.19832136424173788
test_Client_52522,0.17034884653873486
test_Client_52523,0.44069876266549274
test_Client_52524,0.03627576034495911
test_Client_52525,0.12921368679919698
test_Client_52526,0.02242451933525261
test_Client_52527,0.1962364137545278
test_Client_52528,0.2826946995648716
test_Client_52529,0.5032209276728311
test_Client_5253,0.4047566957477561
test_Client_52530,0.5185385656821425
test_Client_52531,0.8003299329504473
test_Client_52532,0.5962948235907732
test_Client_52533,0.5158955655693657
test_Client_52534,0.1184769587016381
test_Client_52535,0.4435046411577353
test_Client_52536,0.14404958374768806
test_Client_52537,0.18227375510728389
test_Client_52538,0.3916377608341165
test_Client_52539,0.32962869467263245
test_Client_5254,0.2662671677711923
test_Client_52540,0.8318828052260143
test_Client_52541,0.31564469061879025
test_Client_52542,0.32863762721708184
test_Client_52543,0.46149677325679006
test_Client_52544,0.3136679620831681
test_Client_52545,0.04387277460467145
test_Client_52546,0.3034406422434302
test_Client_52547,0.049069788644564134
test_Client_52548,0.01600341352940451
test_Client_52549,0.3405074471808274
test_Client_5255,0.5881592184935858
test_Client_52550,0.43502422202591867
test_Client_52551,0.13163959296520034
test_Client_52552,0.4469006609678513
test_Client_52553,0.32724108923250267
test_Client_52554,0.1607930010991514
test_Client_52555,0.3388563170271728
test_Client_52556,0.15788067485553794
test_Client_52557,0.32872393068056016
test_Client_52558,0.7626640072713826
test_Client_52559,0.09162115310157268
test_Client_5256,0.28659532709438923
test_Client_52560,0.22831127954112046
test_Client_52561,0.1629976721347435
test_Client_52562,0.3713176150402172
test_Client_52563,0.0848603795902914
test_Client_52564,0.5509785235937348
test_Client_52565,0.2713594280147775
test_Client_52566,0.46787236582166924
test_Client_52567,0.20291678922856096
test_Client_52568,0.5704211024350881
test_Client_52569,0.49945039801848873
test_Client_5257,0.05432717870199108
test_Client_52570,0.244686779941822
test_Client_52571,0.30364651493736
test_Client_52572,0.776487117742356
test_Client_52573,0.22408181881865447
test_Client_52574,0.20383222476221843
test_Client_52575,0.6616326762929209
test_Client_52576,0.4609847737011836
test_Client_52577,0.08482074847722845
test_Client_52578,0.44203470640436393
test_Client_52579,0.016624863516529594
test_Client_5258,0.0957391519779985
test_Client_52580,0.11114709946531531
test_Client_52581,0.15716178368753905
test_Client_52582,0.27544108261799355
test_Client_52583,0.3647793472936704
test_Client_52584,0.4201823963081886
test_Client_52585,0.16582962442371216
test_Client_52586,0.1324595672767842
test_Client_52587,0.06916883004936278
test_Client_52588,0.29449352442030924
test_Client_52589,0.20672293957581722
test_Client_5259,0.21234768036283405
test_Client_52590,0.3923931780997768
test_Client_52591,0.22839059328913927
test_Client_52592,0.1095983644268388
test_Client_52593,0.024745268541377447
test_Client_52594,0.39644744123349135
test_Client_52595,0.5676727585876696
test_Client_52596,0.27563816095900134
test_Client_52597,0.5856999900727178
test_Client_52598,0.09133164514820867
test_Client_52599,0.009820456388605238
test_Client_526,0.5069636864617737
test_Client_5260,0.4842349723126952
test_Client_52600,0.11327931561943874
test_Client_52601,0.31705986961319726
test_Client_52602,0.28898946545674664
test_Client_52603,0.010782572233502884
test_Client_52604,0.6948074040641206
test_Client_52605,0.35308001219711366
test_Client_52606,0.29072697269890163
test_Client_52607,0.6664587243312097
test_Client_52608,0.013091516735027939
test_Client_52609,0.7823454878184272
test_Client_5261,0.5985996035384336
test_Client_52610,0.3223259167718907
test_Client_52611,0.29551967504161236
test_Client_52612,0.44021478917843826
test_Client_52613,0.5715625916410956
test_Client_52614,0.04011137584999004
test_Client_52615,0.4649048964100094
test_Client_52616,0.5639805724081676
test_Client_52617,0.02782604558623406
test_Client_52618,0.4326850664458703
test_Client_52619,0.01909106019930352
test_Client_5262,0.030868197448704202
test_Client_52620,0.44117222759677166
test_Client_52621,0.4613856624642031
test_Client_52622,0.6249021634668577
test_Client_52623,0.7946307666799002
test_Client_52624,0.060746026627347405
test_Client_52625,0.013483721943903518
test_Client_52626,0.21088533224763267
test_Client_52627,0.7160931845929648
test_Client_52628,0.07648388462001318
test_Client_52629,0.7391280977973563
test_Client_5263,0.4477692632564057
test_Client_52630,0.3184692199624489
test_Client_52631,0.003540464594415074
test_Client_52632,0.5555358780785522
test_Client_52633,0.1659399109918246
test_Client_52634,0.12358808619592777
test_Client_52635,0.4245670559932471
test_Client_52636,0.03664727122699745
test_Client_52637,0.36547717463683566
test_Client_52638,0.007428627144743171
test_Client_52639,0.7957402723328884
test_Client_5264,0.37600900820770694
test_Client_52640,0.4089547516340603
test_Client_52641,0.028253264703920446
test_Client_52642,0.3616657337572526
test_Client_52643,0.03542024137170153
test_Client_52644,0.279193036564301
test_Client_52645,0.7183880534053263
test_Client_52646,0.01690801864970498
test_Client_52647,0.3414957514785502
test_Client_52648,0.06285682321907884
test_Client_52649,0.1266262717933762
test_Client_5265,0.14267031651242332
test_Client_52650,0.10786506423275984
test_Client_52651,0.008241375282447234
test_Client_52652,0.4246725984112973
test_Client_52653,0.08702250164979644
test_Client_52654,0.4685970711654689
test_Client_52655,0.08236162447343476
test_Client_52656,0.46560312533841325
test_Client_52657,0.23037812313147535
test_Client_52658,0.3994586813620532
test_Client_52659,0.006540239722195106
test_Client_5266,0.6578776897626332
test_Client_52660,0.14739504491630434
test_Client_52661,0.36337798598638826
test_Client_52662,0.3674635333584135
test_Client_52663,0.027799047968865495
test_Client_52664,0.49520512349803175
test_Client_52665,0.5509894214174936
test_Client_52666,0.4592516069407589
test_Client_52667,0.017908015816412583
test_Client_52668,0.33578162389862903
test_Client_52669,0.0867666378592645
test_Client_5267,0.21892336595801085
test_Client_52670,0.05097318054573863
test_Client_52671,0.037052307841542745
test_Client_52672,0.18588900537651495
test_Client_52673,0.01886609009458043
test_Client_52674,0.008478108545601552
test_Client_52675,0.019110453444434156
test_Client_52676,0.21715589226380014
test_Client_52677,0.16385038459293186
test_Client_52678,0.5583335659754138
test_Client_52679,0.8438283205312253
test_Client_5268,0.27268553885984137
test_Client_52680,0.5138240812292105
test_Client_52681,0.5851452399838015
test_Client_52682,0.42175834979885196
test_Client_52683,0.48431240442805235
test_Client_52684,0.09090359311069188
test_Client_52685,0.009131207855216534
test_Client_52686,0.3704739321938757
test_Client_52687,0.3341929710059969
test_Client_52688,0.6680376237249716
test_Client_52689,0.34590566713613763
test_Client_5269,0.04708852728026627
test_Client_52690,0.010879581176310073
test_Client_52691,0.08248262794748658
test_Client_52692,0.05568457112809621
test_Client_52693,0.2787489788524552
test_Client_52694,0.8666805146194584
test_Client_52695,0.42615912160076114
test_Client_52696,0.12569599814037627
test_Client_52697,0.6137659951328307
test_Client_52698,0.16007517582680209
test_Client_52699,0.05169314256171808
test_Client_527,0.03133708269348401
test_Client_5270,0.30477791323893183
test_Client_52700,0.3377797058692089
test_Client_52701,0.8157242756353087
test_Client_52702,0.11630711648521254
test_Client_52703,0.24820526726808298
test_Client_52704,0.37359867651122614
test_Client_52705,0.7517173579630729
test_Client_52706,0.30655474969163754
test_Client_52707,0.01365110923510843
test_Client_52708,0.2827845689580625
test_Client_52709,0.2443057591973013
test_Client_5271,0.045391702555226086
test_Client_52710,0.4800739377617848
test_Client_52711,0.32325560674708925
test_Client_52712,0.07709574926300543
test_Client_52713,0.046346489441683444
test_Client_52714,0.14336820546668483
test_Client_52715,0.4011221606108447
test_Client_52716,0.05719233528126738
test_Client_52717,0.32264453850285857
test_Client_52718,0.4294790931537345
test_Client_52719,0.013952520922535886
test_Client_5272,0.27866777890093963
test_Client_52720,0.04840117760262339
test_Client_52721,0.06501050136198594
test_Client_52722,0.5604701615017192
test_Client_52723,0.24807702901593842
test_Client_52724,0.1583665687337515
test_Client_52725,0.5144502112520937
test_Client_52726,0.7848462987782097
test_Client_52727,0.4486110858210429
test_Client_52728,0.4725632029334238
test_Client_52729,0.3770116770530791
test_Client_5273,0.15608866389936546
test_Client_52730,0.2979086927434011
test_Client_52731,0.11512572632294664
test_Client_52732,0.5772511374717635
test_Client_52733,0.37789742214799343
test_Client_52734,0.6657677474406855
test_Client_52735,0.0927358925683692
test_Client_52736,0.056479385800254904
test_Client_52737,0.3359460206239101
test_Client_52738,0.38781243302104806
test_Client_52739,0.36792694931105063
test_Client_5274,0.4356027789381872
test_Client_52740,0.21863837181718423
test_Client_52741,0.39121838345369214
test_Client_52742,0.018810097665409514
test_Client_52743,0.19081157955847264
test_Client_52744,0.30218098743968735
test_Client_52745,0.24201029870171076
test_Client_52746,0.04110272163893655
test_Client_52747,0.09283438149461032
test_Client_52748,0.5521845394534576
test_Client_52749,0.07684786479825285
test_Client_5275,0.4137426221371578
test_Client_52750,0.22691830364930174
test_Client_52751,0.559161586936314
test_Client_52752,0.1498204212921372
test_Client_52753,0.27247081352477126
test_Client_52754,0.8149427308705134
test_Client_52755,0.06731296628045647
test_Client_52756,0.2104190349688531
test_Client_52757,0.49906997222325417
test_Client_52758,0.488478792844556
test_Client_52759,0.4509623012329701
test_Client_5276,0.07050816452526584
test_Client_52760,0.051039659230239766
test_Client_52761,0.12283635108361432
test_Client_52762,0.05351588604502928
test_Client_52763,0.11534699974708576
test_Client_52764,0.6245636995751173
test_Client_52765,0.3313672289537613
test_Client_52766,0.46392933038759054
test_Client_52767,0.26921104166891824
test_Client_52768,0.18115860825687422
test_Client_52769,0.4135634355379982
test_Client_5277,0.4526599821291387
test_Client_52770,0.20995482569216833
test_Client_52771,0.06786351408655958
test_Client_52772,0.5751987745858684
test_Client_52773,0.613125234290865
test_Client_52774,0.5004649144386167
test_Client_52775,0.02646993732777956
test_Client_52776,0.33609344811997865
test_Client_52777,0.7817346672905137
test_Client_52778,0.02792935327960773
test_Client_52779,0.3963829549207949
test_Client_5278,0.5109345644296731
test_Client_52780,0.015643719392659086
test_Client_52781,0.04840430663799387
test_Client_52782,0.0789341582655682
test_Client_52783,0.0875820413607465
test_Client_52784,0.5165427440849073
test_Client_52785,0.24335234160973845
test_Client_52786,0.8021904452338644
test_Client_52787,0.541175155001644
test_Client_52788,0.2221874433424177
test_Client_52789,0.029040835555905118
test_Client_5279,0.006656823821512925
test_Client_52790,0.0241754533045882
test_Client_52791,0.5242571980719704
test_Client_52792,0.35998910486939106
test_Client_52793,0.06267395636261128
test_Client_52794,0.02116296687228289
test_Client_52795,0.16848861461022566
test_Client_52796,0.47150793711565986
test_Client_52797,0.5198740801313119
test_Client_52798,0.2813072488762614
test_Client_52799,0.19066361311129476
test_Client_528,0.17361048876774487
test_Client_5280,0.701593934492226
test_Client_52800,0.3607787041911582
test_Client_52801,0.5170203089386718
test_Client_52802,0.4864271210387846
test_Client_52803,0.4720032135617849
test_Client_52804,0.46090665624505195
test_Client_52805,0.5275587600350017
test_Client_52806,0.30732422306038
test_Client_52807,0.3087913191040795
test_Client_52808,0.6803308040129198
test_Client_52809,0.3673409864368864
test_Client_5281,0.34814652883462
test_Client_52810,0.554261489204852
test_Client_52811,0.5134124058749002
test_Client_52812,0.5716203744613835
test_Client_52813,0.021262503522004216
test_Client_52814,0.017095791288828613
test_Client_52815,0.025133599833096522
test_Client_52816,0.015300453040554385
test_Client_52817,0.5426779660771622
test_Client_52818,0.09745890948851627
test_Client_52819,0.2985642124941104
test_Client_5282,0.8152969669392075
test_Client_52820,0.26078173385505904
test_Client_52821,0.16357882395442516
test_Client_52822,0.0044616641461510936
test_Client_52823,0.33492007284607467
test_Client_52824,0.3026357169102797
test_Client_52825,0.2349268369258714
test_Client_52826,0.4030668839377216
test_Client_52827,0.012396296775227644
test_Client_52828,0.619826721080759
test_Client_52829,0.6191238412037775
test_Client_5283,0.21483751566874826
test_Client_52830,0.45357875120035257
test_Client_52831,0.6137062701061917
test_Client_52832,0.39051788808124976
test_Client_52833,0.6156915308340672
test_Client_52834,0.31669353579081505
test_Client_52835,0.39862744408824025
test_Client_52836,0.13093919800118828
test_Client_52837,0.20667788895421424
test_Client_52838,0.2569119223765092
test_Client_52839,0.3815745800958428
test_Client_5284,0.6911718697240774
test_Client_52840,0.07800299418655096
test_Client_52841,0.14967899916824115
test_Client_52842,0.19686068964788242
test_Client_52843,0.19837619566293985
test_Client_52844,0.8339797217755046
test_Client_52845,0.2975317449930818
test_Client_52846,0.23367473009163872
test_Client_52847,0.19179503980568413
test_Client_52848,0.24322932877889897
test_Client_52849,0.09401377481646352
test_Client_5285,0.3209994062426502
test_Client_52850,0.3387177703307208
test_Client_52851,0.766169689135831
test_Client_52852,0.5407510007366764
test_Client_52853,0.6688542054312546
test_Client_52854,0.38976011686324613
test_Client_52855,0.4131818138078429
test_Client_52856,0.6611967352903696
test_Client_52857,0.6310913512859841
test_Client_52858,0.6523035531300505
test_Client_52859,0.16983992842785758
test_Client_5286,0.020845471992553367
test_Client_52860,0.12199459877688101
test_Client_52861,0.31995988003237924
test_Client_52862,0.06492346169153425
test_Client_52863,0.5108526427052532
test_Client_52864,0.6888673033893187
test_Client_52865,0.17175415079813727
test_Client_52866,0.6437211711365252
test_Client_52867,0.5027024375323919
test_Client_52868,0.47139252768052675
test_Client_52869,0.02289777755743153
test_Client_5287,0.5851452990510471
test_Client_52870,0.12276617230414952
test_Client_52871,0.10448262124983133
test_Client_52872,0.17174952945540528
test_Client_52873,0.3175825209790139
test_Client_52874,0.5154745374616041
test_Client_52875,0.42059054327553275
test_Client_52876,0.3946279939638871
test_Client_52877,0.6174392550527313
